id,failure_flag
50574,0
6072,0
112659,0
3129,0
35677,0
47677,0
80470,0
10475,0
109783,0
21234,0
122053,0
124293,0
52247,0
68614,0
45575,0
70860,1
110107,0
1464,0
1967,0
40679,0
107868,0
62197,0
92495,0
118125,1
65195,0
115931,1
86002,1
29436,0
121072,1
120004,0
42574,0
28419,1
37130,0
14637,1
2168,0
1371,1
115083,1
63858,0
67076,0
50102,0
129982,1
31663,1
103199,1
26768,0
99001,0
69377,0
88056,0
111623,0
19510,0
38554,1
103337,0
35642,0
19067,0
26194,0
72129,1
94158,1
97924,0
24478,0
96580,1
1079,0
81562,0
128057,0
128136,1
89546,0
45503,1
104643,0
35407,0
7970,0
114046,0
17498,0
119850,1
46701,0
27497,0
42403,0
109228,1
80008,0
24677,0
124237,1
51283,0
91620,0
101844,0
47510,0
95349,0
75360,0
11738,0
61907,0
115334,0
111050,0
22769,0
24538,0
68818,0
60028,0
54261,0
71441,0
60225,1
111799,0
27902,1
121564,0
59560,1
27099,0
87838,1
58752,1
62282,0
43874,0
128189,1
109627,0
63683,0
129388,0
66652,0
26946,0
29668,0
94886,0
65276,1
104265,0
128375,1
84176,0
85647,1
43578,1
89165,0
22272,1
120125,1
115846,0
50828,0
58430,0
125973,0
123804,0
41490,0
96801,0
45296,0
41056,0
26847,1
17606,0
61973,1
40638,0
45301,0
49334,0
18064,0
91051,0
6981,0
47907,0
116469,0
7356,0
108919,1
117426,0
53629,0
57878,0
30680,0
122005,0
54855,0
2495,1
99671,0
515,0
112915,0
27335,0
57251,0
68840,1
98095,0
65164,0
21958,0
99666,0
104558,0
72386,0
36378,1
122559,1
84373,1
62027,1
4686,1
74689,0
93728,0
43589,0
24586,0
61160,0
61770,0
127329,0
128343,0
48225,0
39177,0
63794,0
3345,0
49845,1
73477,0
82483,0
65932,0
72601,1
52132,0
6204,0
14623,0
63265,0
110287,0
75780,0
76766,0
108642,0
47504,0
97010,0
6457,0
78089,0
87472,0
13402,0
103025,1
45131,1
79754,1
56424,1
105317,0
6076,1
36658,0
78578,1
33775,0
78121,0
51261,0
26668,0
97322,0
115056,1
4339,0
89540,1
115679,0
7521,0
114371,0
107095,1
54707,0
13204,0
127337,0
3715,0
30040,0
108304,0
81918,1
38443,0
26492,0
12054,0
121389,1
6542,0
79507,0
81586,0
59642,0
63891,1
101307,0
22692,0
76444,0
3841,0
12270,0
36431,0
69984,0
1046,1
90990,1
46803,0
110676,0
49313,1
13283,0
32841,0
6341,0
20299,1
8687,0
99086,0
60742,0
30552,0
38958,0
43681,0
44834,0
124592,0
69563,1
102967,1
96428,1
9599,0
92111,1
109861,0
101324,0
39401,0
93098,0
81251,0
6900,0
106456,0
48142,1
64449,0
55337,0
61219,0
108328,0
107101,0
82948,0
46020,0
62683,1
39590,0
119189,0
73054,0
77415,0
113908,0
99590,0
84033,1
54499,0
24154,0
94940,0
83035,0
127852,1
92835,0
44878,0
107748,0
40870,0
125180,0
13913,0
117892,0
15276,0
4149,0
55029,0
14248,0
62955,0
124979,0
114645,0
124698,0
50674,0
106547,0
6212,0
59178,0
92958,0
23774,1
75315,0
110672,0
42932,0
59512,1
43994,0
124065,0
31157,0
87606,0
97948,0
99465,0
60579,0
36262,0
7877,0
22765,0
54276,0
43863,0
67124,1
29532,0
58442,0
73076,0
100430,0
85200,0
118575,0
37816,0
3866,0
27156,0
80334,0
32691,0
69526,0
98175,1
23146,0
109256,0
51077,0
103127,1
118872,1
35705,0
20400,0
66122,1
69809,0
109096,1
7267,0
87704,1
22676,0
100417,0
70489,0
19048,0
22571,0
67571,0
113080,0
111195,0
128182,0
98591,0
114710,0
21612,0
92120,0
86510,0
78726,0
48831,0
76365,1
15497,0
86589,1
65071,0
129453,0
77848,0
53844,0
39673,0
75378,0
89349,0
35616,0
53965,1
118789,0
83661,0
71778,0
1959,0
104064,1
58110,1
44178,0
52616,0
64135,0
33030,0
55527,0
36621,0
70711,0
108750,0
59638,0
15197,0
115999,0
62162,0
1236,0
92240,1
90583,0
101409,0
11627,0
12326,0
76104,0
118612,0
126798,0
76521,0
35652,0
1969,0
88904,0
58108,1
21005,0
59525,0
67200,0
67993,0
82540,0
27873,0
20189,0
48042,0
81042,0
103106,0
110078,0
40849,0
20206,0
125434,0
116479,1
17920,0
37916,0
86772,0
96055,0
120011,0
43819,0
89518,0
28677,0
52641,1
41648,1
76352,0
5070,0
122458,0
24603,0
68302,0
110152,0
38615,0
102052,0
100014,0
73967,0
71307,0
119495,0
18251,0
16223,0
98291,0
97158,0
75744,0
1698,0
87707,0
3283,0
19503,1
77477,0
121865,1
125211,0
52596,1
122673,0
77465,1
35124,0
30798,0
128359,0
67110,0
89586,0
111429,0
44256,0
4930,0
109218,0
19627,0
127488,0
16756,0
6718,0
94494,0
90647,0
273,0
6685,0
28759,0
53184,0
22035,0
123840,1
23818,0
15977,0
61095,0
2153,0
94373,0
74734,1
17003,0
34277,0
75866,0
95040,1
92268,1
54997,1
70966,0
3417,0
103840,0
125144,1
47030,0
36691,0
52163,0
3103,0
46682,0
118432,0
46399,0
65183,0
17730,0
26542,0
74646,0
124339,1
88516,0
113930,1
41000,0
54179,0
58918,0
32591,0
47181,0
108914,0
121037,0
111640,0
74944,0
35701,0
12239,1
3058,0
122780,1
48164,1
76015,0
41098,1
116121,1
117020,0
39001,0
75170,0
94554,0
122920,0
87936,0
11865,0
97689,0
50814,0
61584,0
87262,0
105136,1
45156,0
105379,0
27667,0
58653,0
4468,0
73969,0
7493,0
79089,0
46348,1
26654,1
6468,0
70956,0
63245,1
44111,0
84523,0
43468,0
127517,1
93169,1
3290,0
78375,0
58247,0
34117,1
73662,0
13023,1
38190,0
113459,0
78193,0
63424,1
113733,1
125773,1
101305,0
80475,0
120769,0
106698,1
34323,0
49762,1
87609,1
104097,1
94495,0
84212,0
115561,1
81264,1
73761,0
1693,0
41699,0
123263,1
87207,0
102480,0
110851,0
73640,1
86675,0
100759,0
38332,0
105539,0
57991,1
120173,0
18413,0
25544,0
43261,0
71112,1
115719,0
85277,0
14626,0
71016,0
26277,1
43041,1
30821,1
115989,0
14174,0
45122,0
1793,0
49134,0
88691,0
60898,0
6444,0
89449,0
101278,0
62951,0
73241,0
109245,0
3015,0
11898,1
67606,0
66522,0
124058,1
84072,0
60363,1
101915,0
117356,0
129587,0
72062,0
118553,0
31198,0
116082,0
33859,0
52200,0
18608,0
7150,0
14660,0
71621,0
8914,0
87875,0
118856,1
2155,0
120120,0
72311,0
66542,0
80354,0
91236,0
85215,0
42642,0
83391,0
82931,0
41371,1
41039,1
104330,0
124661,1
121678,0
16055,1
8694,1
89204,0
25167,0
25361,0
82480,1
117076,0
88654,0
62382,0
54799,0
96863,0
60472,1
24067,0
43594,0
86536,0
54375,1
52145,0
123835,1
2144,0
85229,0
120001,0
88231,0
88999,0
109153,0
76463,0
105905,0
98566,0
15281,0
72665,0
42290,0
11406,1
57784,1
42491,0
125956,0
56689,0
29728,0
124154,0
113571,0
77470,0
19213,0
51410,0
93891,0
60308,0
124063,0
63155,0
8046,0
121250,0
41953,1
77823,1
24662,0
109244,0
110066,1
105322,0
34807,0
46988,0
94670,0
3378,0
70407,0
47881,0
56707,0
52423,0
17542,0
39058,0
81520,0
113175,0
6427,1
14557,0
96401,0
1863,1
116163,1
33023,1
34136,0
19332,0
88639,0
52433,0
105399,0
75916,0
93802,0
33602,0
91269,0
125915,1
12733,0
59544,0
123261,1
90568,0
48152,0
43345,0
670,0
77787,0
90325,1
102026,0
99873,0
35511,0
59566,0
101909,1
82406,0
119183,0
59210,1
107490,0
119781,0
5824,0
44731,0
86358,0
98048,0
79123,0
49364,0
74198,0
24666,0
95973,0
8776,0
84776,0
2112,0
28013,1
123694,0
129855,0
2785,0
79061,0
94512,1
12117,0
123398,0
77645,0
115199,0
14476,1
10948,1
88655,1
61428,0
128711,0
116535,0
11081,0
97346,1
103873,0
12948,1
34642,0
114669,1
55474,0
100774,0
97690,0
16896,0
110956,1
33768,0
71454,0
83728,1
34994,0
127001,0
74781,1
117134,0
78762,0
123234,0
22368,0
50675,0
458,0
115219,0
67224,0
95077,0
54810,0
14045,0
98457,0
21739,1
2816,1
22567,0
122537,0
107432,0
83297,1
39201,0
41545,0
23212,0
79547,1
16392,0
35507,0
70645,0
111299,1
24774,1
9632,0
43842,0
7113,0
68412,0
57816,1
66032,0
81862,0
35377,0
119117,0
656,0
127537,0
96687,1
67060,0
34810,1
65329,0
62860,1
15830,0
28851,0
27605,0
16462,0
98736,0
56052,0
70924,0
63164,0
31975,1
88606,0
113947,0
45275,0
34008,0
106043,0
11063,1
102656,0
96393,1
104008,1
12725,0
109422,1
72584,1
93803,1
20901,0
79368,0
72038,0
102638,1
20977,0
81821,1
91623,0
118794,1
64067,0
95618,0
3222,0
123790,0
1172,0
50557,1
2393,0
2496,0
56795,0
80684,0
86776,0
116832,0
48263,0
34517,1
47723,0
22896,0
3628,0
109285,0
115809,0
80813,1
69534,1
24386,0
13525,0
68631,0
8701,0
73436,0
107026,0
12002,0
7390,0
123892,0
98583,0
65557,1
118233,0
89116,0
75368,1
25143,0
62345,0
27900,0
61872,0
30745,1
44974,0
56125,0
20493,0
14617,0
33334,0
31092,0
92355,0
67049,0
34918,0
76497,0
86538,0
41613,0
49248,0
82610,0
124042,0
79925,1
61093,0
17584,0
44547,0
91828,0
12899,0
55904,0
128695,1
59046,0
113457,0
99958,0
54406,0
14604,0
123415,0
40790,0
120294,0
32284,1
35811,0
129288,0
17270,0
92791,0
99231,0
120938,0
21550,1
105498,1
25622,0
46823,0
33309,0
126228,0
103742,0
17878,0
96692,0
56605,0
103795,0
41891,0
107663,0
76407,0
48364,0
70989,0
108331,0
84017,0
21147,1
19439,0
397,0
52424,0
55839,0
91849,1
123372,0
16303,0
16127,0
76391,1
2783,0
122960,1
13280,0
71620,0
98212,0
14785,1
44721,0
36998,0
20802,0
111598,0
57557,1
12552,0
57098,0
57039,0
49302,0
96710,0
32154,0
82201,0
10313,0
58922,0
115516,1
27328,0
32,0
65480,0
92370,0
39150,0
47682,0
35291,1
123796,1
13044,0
26653,0
38333,0
62159,1
18388,0
47721,0
29870,1
1847,0
10641,1
73715,0
82354,0
60413,0
97104,0
59652,0
26116,0
110673,0
112229,0
10571,0
49914,0
106857,0
62227,0
18601,0
113316,0
86264,0
77399,0
76746,0
31267,0
88529,1
32456,1
19343,0
120187,0
22024,0
98023,1
73606,0
115972,0
87679,0
54725,1
45929,0
100476,0
93347,0
108667,1
48814,1
35876,0
9297,0
88493,0
29490,0
12061,0
84143,1
62352,0
334,0
64777,0
56048,0
119409,0
28198,1
121747,0
13925,0
61520,1
98755,0
112969,0
124891,0
58443,0
122716,0
117726,0
76339,0
50801,0
126585,0
70371,0
93526,0
45888,0
39229,1
104585,1
13859,0
8530,0
60715,1
10655,0
122889,0
129181,1
113598,0
50454,1
19555,0
86582,1
55448,1
41926,0
52497,0
22197,0
112360,1
55877,0
44019,1
83663,0
42111,0
83747,0
71742,0
46644,0
89333,0
57189,0
83686,0
85827,0
112468,1
4746,1
112928,0
30548,0
51310,1
87699,0
93653,0
91720,0
9811,1
62179,0
9905,1
73002,0
14901,0
69199,0
63089,0
13619,0
9799,0
109796,0
129938,0
40573,0
110969,1
30036,0
124800,0
126608,0
95789,0
102022,0
51337,0
125170,0
60608,0
34849,0
27814,0
14010,1
63666,1
6236,1
128427,0
73406,0
90513,0
60971,0
63605,0
105933,0
92169,0
50457,0
8063,0
118994,0
49232,1
45158,0
43344,0
85571,0
111179,0
115823,0
6109,1
94867,0
117009,0
81343,0
8307,0
29619,0
33990,0
115459,0
120452,0
12582,0
88992,0
10093,0
99579,0
83110,1
71682,0
1453,1
48054,1
60623,0
1865,1
72842,0
8685,0
79591,0
21589,1
8310,0
105163,1
46369,0
90249,0
37291,1
45240,0
99624,0
116990,0
117185,0
67999,0
16052,0
36212,0
96611,1
63341,0
88167,0
3768,0
125377,1
62013,0
54068,0
119215,0
49079,1
125166,0
14400,1
69400,0
17406,1
55419,1
9287,0
27986,0
42169,0
52251,0
51810,1
92883,0
31838,0
86738,0
25467,0
79220,0
26828,0
13465,1
82830,0
46362,0
6922,1
27879,0
85607,0
25666,1
127377,0
9027,0
90314,0
29123,0
783,1
99002,1
32485,1
49260,0
97722,0
106614,0
117980,0
118908,1
33881,0
82893,0
65516,0
1544,0
115494,0
49076,1
76848,0
47958,0
89035,1
122801,1
28727,0
71537,1
14371,0
126780,0
54368,0
33943,0
95225,0
24168,1
64544,1
64597,1
97626,0
10138,1
101870,0
104107,0
29508,0
17793,0
47064,0
68189,1
20363,0
66614,0
91634,0
38081,0
118202,0
25984,0
83427,0
112820,0
10875,0
23091,0
56338,0
100318,0
127306,1
100402,0
31048,0
26690,0
105341,0
53713,0
88244,0
99874,1
98822,0
83388,0
87951,1
104202,0
12188,1
11495,0
107086,0
9925,1
28316,0
26585,1
57157,0
108466,0
111654,0
55718,0
69632,0
77890,1
77844,0
8090,0
12994,0
7091,1
69303,0
98648,0
128654,0
53863,0
44161,0
47979,0
1935,1
105406,0
58472,1
108520,0
63932,0
123850,0
41028,0
124230,1
99460,0
7529,0
78890,0
103852,0
32930,0
17002,0
91338,0
41895,1
122557,0
126641,0
34439,0
71751,1
67874,1
107518,0
69619,0
50048,0
105661,0
57453,0
94539,0
100749,0
7706,0
7424,0
57618,0
38835,0
24499,0
57931,1
34687,0
57243,0
59312,0
109613,0
63539,0
124199,1
28650,1
7696,0
69772,0
78647,0
61364,0
26321,0
9661,0
53376,1
2637,0
69814,0
62010,0
72165,0
41564,0
23343,0
29635,0
11097,0
16211,1
59314,0
108450,1
121240,1
85273,0
67887,0
38782,0
118568,0
1901,1
20749,0
89941,1
114583,0
113648,1
6007,1
47748,0
50923,0
43275,0
4144,0
104320,1
47073,1
75904,0
122890,0
17680,0
35067,0
50732,0
104289,0
127974,0
75120,0
66619,0
84973,0
117252,1
94002,0
37417,0
9221,0
124208,1
32662,0
76836,0
77957,0
63855,0
3100,1
5562,0
107902,0
45423,0
56086,0
38769,0
15510,0
101114,0
10419,1
72052,0
100243,0
87184,0
127023,0
25717,0
101823,0
44472,0
24813,1
43621,0
58843,0
94036,0
58627,1
111715,0
70655,0
34401,0
16096,0
96625,1
90496,0
109359,0
115148,0
79449,1
14155,0
17990,0
57634,0
116711,0
28580,1
26193,0
118577,1
48247,0
67977,0
9342,0
25463,0
129939,1
76443,0
128933,0
91342,0
55848,1
31890,0
50634,0
20079,0
53958,0
103054,0
23804,0
42339,1
39273,0
114424,0
106859,0
12259,0
66689,1
64079,0
49810,0
51500,0
92049,0
18412,1
56838,0
11501,0
33294,0
4680,0
44104,0
44302,1
46134,0
44003,0
57771,0
66569,0
6767,0
90143,1
92344,0
44680,0
65389,0
104952,0
33986,1
95802,0
31841,0
115013,0
13814,1
64708,0
14448,1
52354,0
93774,0
52644,0
55948,0
55025,0
102352,0
104663,1
17948,0
78556,0
2727,0
26872,0
118094,0
52730,0
41783,0
49759,1
47111,0
94902,1
102785,1
121419,0
119590,0
32283,0
56304,0
127626,1
99444,1
104800,0
101374,1
41455,1
104068,1
66706,1
67402,1
64417,0
102119,0
47070,0
73039,1
50889,0
11979,0
92376,0
26858,0
43298,0
86268,1
95969,0
2998,0
38606,0
92091,1
2010,0
23194,0
92034,0
68222,0
17736,0
107732,0
62726,0
126519,0
75574,0
42546,0
99628,0
40670,0
77859,0
72092,0
42080,0
24771,0
24354,0
33190,0
50989,0
84771,0
79725,0
86022,0
57117,0
39318,1
129166,0
69634,0
29369,0
3023,0
44924,0
111824,0
77766,0
104454,0
11569,1
107222,0
128108,0
124450,0
87359,0
10426,0
97894,0
127850,1
61200,0
91318,1
15032,0
42541,0
68092,0
76565,0
8519,1
19029,0
82445,0
125491,1
73733,1
66071,0
56131,1
66510,1
84639,0
98914,0
87021,0
80217,0
112560,0
82996,0
68082,0
92859,1
113312,0
72348,1
98281,0
17347,0
102838,0
67119,1
36298,0
12546,0
65955,0
363,1
8684,0
12585,1
111680,0
109193,1
29625,0
125540,0
118753,0
76998,0
76137,0
116282,0
95265,1
108198,0
69581,0
19444,0
2324,0
58376,0
61326,0
97260,1
35478,0
104789,1
19136,0
122004,0
85653,0
28136,0
7163,0
116652,0
60428,0
35769,0
83303,0
41933,0
39181,0
36719,0
124660,0
41110,1
69190,0
126292,0
85371,0
119323,0
69979,0
69481,0
77678,0
15111,1
67329,1
29442,1
13646,1
101192,0
31528,1
58491,0
27440,0
85094,1
9919,0
96993,0
14702,1
122409,1
69198,0
24430,1
71990,1
129133,0
20279,0
12879,0
127681,0
57302,0
94057,0
65305,1
8683,0
97755,0
45852,1
25012,0
88317,0
5542,1
42953,0
108965,0
73843,0
2373,0
129927,0
117575,0
108158,0
87466,1
25051,0
112255,0
63980,0
49264,0
25273,1
14043,0
106485,1
83819,0
94699,0
93836,0
39524,1
52102,0
31809,0
68493,0
112101,0
17897,0
27350,0
64624,0
119445,0
41538,0
42781,0
107847,0
16219,1
8232,0
92043,0
51481,0
80424,0
44012,0
81079,0
98555,0
30521,0
14118,0
4912,1
111305,0
6873,0
52765,1
127890,0
53808,0
85048,0
8876,0
120558,0
59094,0
45044,0
104213,0
88192,1
96676,1
103544,1
117407,0
5780,1
66308,1
104689,0
59667,1
36879,0
27460,1
49978,0
10906,0
94605,0
92273,0
94622,1
82728,0
106525,0
24964,0
35068,0
77162,0
127097,1
21657,0
46140,1
20293,0
41596,0
9170,1
32341,0
51202,1
15154,0
87435,0
127842,0
17982,0
21971,0
12001,0
87455,0
60606,1
127631,0
20764,0
42234,1
120821,0
42557,1
107175,0
65982,0
82654,0
127126,0
1816,0
44749,0
55158,0
41889,0
53452,0
114746,0
35804,0
70215,0
11403,0
43034,0
58064,1
85318,0
14536,0
60547,0
100065,1
4219,0
38199,0
81582,0
78988,1
62742,1
11015,0
46566,0
23698,0
118004,0
35480,0
24778,0
79496,1
61543,1
86791,0
52557,0
12724,0
4254,0
5568,0
59862,1
26705,0
43426,0
19935,0
92879,0
81947,1
21449,0
25637,0
87238,0
62501,0
36546,0
65175,1
116449,1
105265,0
37416,0
54297,0
36038,0
51334,0
952,0
99719,0
111768,0
105160,0
17056,0
44011,1
27390,1
66342,0
98575,0
22979,0
26567,0
108834,0
45463,0
74681,1
53673,0
64546,0
113976,0
111858,0
28468,1
31163,0
19606,0
95011,0
1991,0
3119,1
13660,1
9519,1
87815,0
124031,0
54860,0
47885,0
58431,0
85075,0
101421,0
66871,1
91640,0
54873,1
104535,0
103005,0
44337,1
51488,0
30235,0
22030,0
114633,0
129597,0
13939,1
7463,1
4245,1
99975,0
62032,0
26032,0
105955,0
66802,0
94341,0
104896,1
120509,0
85744,1
10913,1
13239,0
118227,1
124201,0
89457,0
84842,0
112734,0
44540,0
63747,0
21218,0
97489,0
3919,0
109749,0
20331,0
100060,0
89139,1
127648,0
41134,0
72491,0
86576,1
72545,1
127679,0
110133,0
46240,0
127680,1
102157,0
126133,1
8560,0
80020,0
114375,0
101807,0
80873,0
5382,1
96655,0
21354,0
70739,1
118981,0
75902,0
14392,0
119805,0
37189,1
18772,0
107231,0
79202,0
81383,0
106314,0
60776,0
14197,1
103096,0
111183,0
68485,0
112675,0
67139,0
72803,0
129435,0
119072,1
23630,0
37514,0
115771,0
28367,0
54168,1
101787,0
91926,0
104247,0
98889,1
50159,0
79854,1
99347,0
102762,1
124993,0
93915,0
121039,0
120759,1
112354,0
31551,0
22088,0
120447,0
116545,0
18339,0
82309,0
74575,0
32201,1
98129,0
52395,0
19654,1
9189,0
52212,0
5090,1
40480,0
125717,1
32039,0
78253,1
40887,0
37164,0
43906,0
20357,0
6094,0
50969,1
101931,0
99980,0
105368,1
25348,0
120992,0
88738,0
112116,1
97835,0
54455,0
42539,0
78265,0
75461,0
48924,0
104221,0
3791,0
80485,0
100871,0
112981,0
77423,0
121666,1
62146,0
93650,1
32448,0
68294,1
550,1
60145,0
91173,0
17170,0
92541,1
75851,0
9343,0
15743,0
115496,0
20353,0
56266,0
69032,0
573,0
39346,1
49175,0
17933,1
118000,0
66230,0
103139,0
77504,1
63876,1
86491,0
17902,1
4897,0
123126,0
48834,0
79630,1
65826,0
96025,0
43738,0
73909,0
51213,0
8159,0
37289,1
50906,0
39814,0
117863,0
93029,1
95846,0
33111,1
95238,0
74596,0
20508,0
77709,0
47361,0
2661,0
120265,0
111727,0
38435,0
101633,1
20891,0
78657,0
123466,1
29041,0
67100,0
30785,0
50854,0
102973,1
92152,0
44064,0
111557,0
75386,0
22763,0
103207,1
102950,0
21500,1
36676,0
33506,0
21915,0
100518,0
42530,0
47034,0
5099,0
54871,0
85739,0
93995,1
18906,1
45865,1
77625,0
88806,0
46845,0
123665,1
41432,1
115850,0
101601,0
17064,0
118826,0
77271,1
85287,0
40196,1
69868,0
112240,0
90956,0
35210,0
46860,0
62131,0
79428,0
73032,0
78897,1
21373,1
51993,1
82366,0
125458,0
63073,0
125470,1
91143,1
104671,1
28158,0
11573,0
96510,0
114161,0
100677,0
104134,0
28935,0
89975,0
